id,tvt
00e12e8b_2985,11609.290695611326
00e12e8b_2986,11609.286518841936
00e12e8b_2987,11609.286074721562
00e12e8b_2988,11609.284891292686
00e12e8b_2989,11609.28666387761
00e12e8b_2990,11609.285185786532
00e12e8b_2991,11609.28223344748
00e12e8b_2992,11609.27465502418
00e12e8b_2993,11609.277537629265
00e12e8b_2994,11609.273166197445
00e12e8b_2995,11609.270842699842
00e12e8b_2996,11609.270427095977
00e12e8b_2997,11609.268709107637
00e12e8b_2998,11609.263811115685
00e12e8b_2999,11609.267138457992
00e12e8b_3000,11609.261041835962
00e12e8b_3001,11609.250360137925
00e12e8b_3002,11609.252630984513
00e12e8b_3003,11609.255335235472
00e12e8b_3004,11609.258468477845
00e12e8b_3005,11609.256858010256
00e12e8b_3006,11609.256134001856
00e12e8b_3007,11609.257420244438
00e12e8b_3008,11609.248674730346
00e12e8b_3009,11609.248692682437
00e12e8b_3010,11609.248356054435
00e12e8b_3011,11609.248613330969
00e12e8b_3012,11609.24060075481
00e12e8b_3013,11609.240257990108
00e12e8b_3014,11609.237396858176
00e12e8b_3015,11609.226645728682
00e12e8b_3016,11609.22276608019
00e12e8b_3017,11609.217005402368
00e12e8b_3018,11609.216032375713
00e12e8b_3019,11609.202291889547
00e12e8b_3020,11609.201829271387
00e12e8b_3021,11609.198695797815
00e12e8b_3022,11609.190010132525
00e12e8b_3023,11609.177966730516
00e12e8b_3024,11609.169009538306
00e12e8b_3025,11609.163829376985
00e12e8b_3026,11609.161271906152
00e12e8b_3027,11609.150565393964
00e12e8b_3028,11609.143804876172
00e12e8b_3029,11609.136158263693
00e12e8b_3030,11609.11978598434
00e12e8b_3031,11609.09618808865
00e12e8b_3032,11609.085284751469
00e12e8b_3033,11609.071341513823
00e12e8b_3034,11609.050697883811
00e12e8b_3035,11609.022829440968
00e12e8b_3036,11608.994129885616
00e12e8b_3037,11608.977538501736
00e12e8b_3038,11608.963268914114
00e12e8b_3039,11608.942430744346
00e12e8b_3040,11608.94057649508
00e12e8b_3041,11608.934435252406
00e12e8b_3042,11608.92064775464
00e12e8b_3043,11608.923455633942
00e12e8b_3044,11608.911141806517
00e12e8b_3045,11608.910818612634
00e12e8b_3046,11608.892761828572
00e12e8b_3047,11608.893176373267
00e12e8b_3048,11608.882213773755
00e12e8b_3049,11608.879684990588
00e12e8b_3050,11608.894915081322
00e12e8b_3051,11608.903231966178
00e12e8b_3052,11608.907665249531
00e12e8b_3053,11608.906185523543
00e12e8b_3054,11608.899234765446
00e12e8b_3055,11608.90598517183
00e12e8b_3056,11608.919289992004
00e12e8b_3057,11608.9295662806
00e12e8b_3058,11608.923728596315
00e12e8b_3059,11608.92844752946
00e12e8b_3060,11608.933089282751
00e12e8b_3061,11608.935719143788
00e12e8b_3062,11608.9366386183
00e12e8b_3063,11608.924329675065
00e12e8b_3064,11608.926376590289
00e12e8b_3065,11608.928597822664
00e12e8b_3066,11608.928383515164
00e12e8b_3067,11608.925894068292
00e12e8b_3068,11608.91594561097
00e12e8b_3069,11608.91653905958
00e12e8b_3070,11608.914634655988
00e12e8b_3071,11608.913134799874
00e12e8b_3072,11608.911017476692
00e12e8b_3073,11608.89924704387
00e12e8b_3074,11608.896139645864
00e12e8b_3075,11608.893911357987
00e12e8b_3076,11608.89037007476
00e12e8b_3077,11608.887573651506
00e12e8b_3078,11608.883551802246
00e12e8b_3079,11608.870774132927
00e12e8b_3080,11608.865416447368
00e12e8b_3081,11608.861394907804
00e12e8b_3082,11608.857649760586
00e12e8b_3083,11608.854933859811
00e12e8b_3084,11608.851009376707
00e12e8b_3085,11608.840202029513
00e12e8b_3086,11608.83942521152
00e12e8b_3087,11608.837568030714
00e12e8b_3088,11608.835262650857
00e12e8b_3089,11608.831936735036
00e12e8b_3090,11608.828208164845
00e12e8b_3091,11608.824733550424
00e12e8b_3092,11608.813817383896
00e12e8b_3093,11608.812977450636
00e12e8b_3094,11608.802442907428
00e12e8b_3095,11608.79984656662
00e12e8b_3096,11608.797824327909
00e12e8b_3097,11608.796496835404
00e12e8b_3098,11608.79439091119
00e12e8b_3099,11608.782320957966
00e12e8b_3100,11608.779598258194
00e12e8b_3101,11608.77630139432
00e12e8b_3102,11608.772838846337
00e12e8b_3103,11608.769684237814
00e12e8b_3104,11608.756229859951
00e12e8b_3105,11608.75203507339
00e12e8b_3106,11608.748049055728
00e12e8b_3107,11608.743967971322
00e12e8b_3108,11608.730271069402
00e12e8b_3109,11608.72565849944
00e12e8b_3110,11608.720687466315
00e12e8b_3111,11608.706442409286
00e12e8b_3112,11608.701049065605
00e12e8b_3113,11608.695119778666
00e12e8b_3114,11608.679350023396
00e12e8b_3115,11608.673012357089
00e12e8b_3116,11608.666353409471
00e12e8b_3117,11608.649875784591
00e12e8b_3118,11608.641850698572
00e12e8b_3119,11608.633573279694
00e12e8b_3120,11608.61610925783
00e12e8b_3121,11608.607059676217
00e12e8b_3122,11608.588934899992
00e12e8b_3123,11608.580482342482
00e12e8b_3124,11608.564001287084
00e12e8b_3125,11608.554350260763
00e12e8b_3126,11608.545986033712
00e12e8b_3127,11608.524304424644
00e12e8b_3128,11608.51494743891
00e12e8b_3129,11608.494801620029
00e12e8b_3130,11608.484607254815
00e12e8b_3131,11608.464611766078
00e12e8b_3132,11608.455173316182
00e12e8b_3133,11608.436931713328
00e12e8b_3134,11608.414391103304
00e12e8b_3135,11608.402672943386
00e12e8b_3136,11608.383661126109
00e12e8b_3137,11608.376609488292
00e12e8b_3138,11608.355697355348
00e12e8b_3139,11608.344639322491
00e12e8b_3140,11608.323350484308
00e12e8b_3141,11608.302708660987
00e12e8b_3142,11608.28932572177
00e12e8b_3143,11608.268277566714
00e12e8b_3144,11608.243619754672
00e12e8b_3145,11608.230055477146
00e12e8b_3146,11608.20501204604
00e12e8b_3147,11608.181324975318
00e12e8b_3148,11608.1648595795
00e12e8b_3149,11608.141653961717
00e12e8b_3150,11608.11390546279
00e12e8b_3151,11608.096331294364
00e12e8b_3152,11608.070541781675
00e12e8b_3153,11608.043071082231
00e12e8b_3154,11608.013662551735
00e12e8b_3155,11607.9888123445
00e12e8b_3156,11607.968611265404
00e12e8b_3157,11607.934054407053
00e12e8b_3158,11607.902110133697
00e12e8b_3159,11607.867407192778
00e12e8b_3160,11607.83332234946
00e12e8b_3161,11607.80796543206
00e12e8b_3162,11607.775954319222
00e12e8b_3163,11607.73853052188
00e12e8b_3164,11607.707876623615
00e12e8b_3165,11607.671777828384
00e12e8b_3166,11607.64187307037
00e12e8b_3167,11607.607510056405
00e12e8b_3168,11607.56742065361
00e12e8b_3169,11607.541783731673
00e12e8b_3170,11607.50903773032
00e12e8b_3171,11607.46963209723
00e12e8b_3172,11607.429457459144
00e12e8b_3173,11607.398940226938
00e12e8b_3174,11607.361678298324
00e12e8b_3175,11607.325358962682
00e12e8b_3176,11607.291004701823
00e12e8b_3177,11607.258702278765
00e12e8b_3178,11607.228135237909
00e12e8b_3179,11607.185587930437
00e12e8b_3180,11607.149807711336
00e12e8b_3181,11607.116533032717
00e12e8b_3182,11607.078900432309
00e12e8b_3183,11607.04040410063
00e12e8b_3184,11606.991977107316
00e12e8b_3185,11606.95411303174
00e12e8b_3186,11606.919303392442
00e12e8b_3187,11606.890151944672
00e12e8b_3188,11606.858641412698
00e12e8b_3189,11606.82485342236
00e12e8b_3190,11606.788483470478
00e12e8b_3191,11606.756432193104
00e12e8b_3192,11606.72851675523
00e12e8b_3193,11606.685074400517
00e12e8b_3194,11606.651759172542
00e12e8b_3195,11606.62929847953
00e12e8b_3196,11606.601558842547
00e12e8b_3197,11606.573238814886
00e12e8b_3198,11606.54275182654
00e12e8b_3199,11606.517534355266
00e12e8b_3200,11606.488538770802
00e12e8b_3201,11606.470616545466
00e12e8b_3202,11606.442474989872
00e12e8b_3203,11606.41693846797
00e12e8b_3204,11606.401401031311
00e12e8b_3205,11606.37612409076
00e12e8b_3206,11606.359093505984
00e12e8b_3207,11606.339342757532
00e12e8b_3208,11606.327981099625
00e12e8b_3209,11606.308127991611
00e12e8b_3210,11606.306379952824
00e12e8b_3211,11606.298941952591
00e12e8b_3212,11606.285980055876
00e12e8b_3213,11606.28811652254
00e12e8b_3214,11606.285300513924
00e12e8b_3215,11606.286691076635
00e12e8b_3216,11606.288601178265
00e12e8b_3217,11606.290882167352
00e12e8b_3218,11606.293742658136
00e12e8b_3219,11606.2957751314
00e12e8b_3220,11606.294760566596
00e12e8b_3221,11606.292925813232
00e12e8b_3222,11606.292194744869
00e12e8b_3223,11606.29126345086
00e12e8b_3224,11606.290155850002
00e12e8b_3225,11606.299289572631
00e12e8b_3226,11606.299316332384
00e12e8b_3227,11606.298607273378
00e12e8b_3228,11606.307861760111
00e12e8b_3229,11606.305750238986
00e12e8b_3230,11606.314456371225
00e12e8b_3231,11606.3136011294
00e12e8b_3232,11606.325531890674
00e12e8b_3233,11606.32601645239
00e12e8b_3234,11606.335026664923
00e12e8b_3235,11606.34292377678
00e12e8b_3236,11606.339197090212
00e12e8b_3237,11606.341047749564
00e12e8b_3238,11606.34024878481
00e12e8b_3239,11606.344584176584
00e12e8b_3240,11606.34290494508
00e12e8b_3241,11606.344224275696
00e12e8b_3242,11606.342724937014
00e12e8b_3243,11606.341732456527
00e12e8b_3244,11606.342634572173
00e12e8b_3245,11606.354593130916
00e12e8b_3246,11606.372236668962
00e12e8b_3247,11606.380553557838
00e12e8b_3248,11606.388103724716
00e12e8b_3249,11606.413799203025
00e12e8b_3250,11606.428619639915
00e12e8b_3251,11606.449101891283
00e12e8b_3252,11606.473346326178
00e12e8b_3253,11606.490069734264
00e12e8b_3254,11606.514249347878
00e12e8b_3255,11606.531373528776
00e12e8b_3256,11606.554161537792
00e12e8b_3257,11606.56856711339
00e12e8b_3258,11606.590433601648
00e12e8b_3259,11606.60912370703
00e12e8b_3260,11606.617271236615
00e12e8b_3261,11606.633430689151
00e12e8b_3262,11606.648309511116
00e12e8b_3263,11606.661432897085
00e12e8b_3264,11606.672296391822
00e12e8b_3265,11606.683863546996
00e12e8b_3266,11606.692938454677
00e12e8b_3267,11606.701882036446
00e12e8b_3268,11606.711148358105
00e12e8b_3269,11606.715951044664
00e12e8b_3270,11606.721331266224
00e12e8b_3271,11606.725766745223
00e12e8b_3272,11606.736356458268
00e12e8b_3273,11606.74475484675
00e12e8b_3274,11606.758634183683
00e12e8b_3275,11606.764004188926
00e12e8b_3276,11606.765031821453
00e12e8b_3277,11606.77258779483
00e12e8b_3278,11606.778015429258
00e12e8b_3279,11606.788386211249
00e12e8b_3280,11606.788482374468
00e12e8b_3281,11606.796681332831
00e12e8b_3282,11606.803398470298
00e12e8b_3283,11606.802832198708
00e12e8b_3284,11606.806923981045
00e12e8b_3285,11606.816792845282
00e12e8b_3286,11606.820889069906
00e12e8b_3287,11606.830590817955
00e12e8b_3288,11606.84186556939
00e12e8b_3289,11606.850261542768
00e12e8b_3290,11606.856861583332
00e12e8b_3291,11606.857759832224
00e12e8b_3292,11606.865174522143
00e12e8b_3293,11606.873245615512
00e12e8b_3294,11606.880497904174
00e12e8b_3295,11606.881131450697
00e12e8b_3296,11606.89016799479
00e12e8b_3297,11606.900923538144
00e12e8b_3298,11606.907125989248
00e12e8b_3299,11606.90546432365
00e12e8b_3300,11606.915199715751
00e12e8b_3301,11606.926336615552
00e12e8b_3302,11606.933350173982
00e12e8b_3303,11606.929523596216
00e12e8b_3304,11606.935977502044
00e12e8b_3305,11606.943421294887
00e12e8b_3306,11606.947488020438
00e12e8b_3307,11606.95894948526
00e12e8b_3308,11606.966011389606
00e12e8b_3309,11606.976514194304
00e12e8b_3310,11606.97522044765
00e12e8b_3311,11606.987473573276
00e12e8b_3312,11606.997880341594
00e12e8b_3313,11606.9930575987
00e12e8b_3314,11607.003594893167
00e12e8b_3315,11607.018242289862
00e12e8b_3316,11607.028571588671
00e12e8b_3317,11607.031564655594
00e12e8b_3318,11607.040206152997
00e12e8b_3319,11607.053413772264
00e12e8b_3320,11607.05523692143
00e12e8b_3321,11607.061151004513
00e12e8b_3322,11607.075561321111
00e12e8b_3323,11607.07575610364
00e12e8b_3324,11607.086028311842
00e12e8b_3325,11607.096686254934
00e12e8b_3326,11607.107718750922
00e12e8b_3327,11607.107976307672
00e12e8b_3328,11607.119417357297
00e12e8b_3329,11607.133649001762
00e12e8b_3330,11607.137032104583
00e12e8b_3331,11607.1472762855
00e12e8b_3332,11607.154311675433
00e12e8b_3333,11607.157139786555
00e12e8b_3334,11607.172239520838
00e12e8b_3335,11607.183274101031
00e12e8b_3336,11607.186836384866
00e12e8b_3337,11607.19721456288
00e12e8b_3338,11607.213736887436
00e12e8b_3339,11607.22096704631
00e12e8b_3340,11607.23705058525
00e12e8b_3341,11607.24819032286
00e12e8b_3342,11607.2618113946
00e12e8b_3343,11607.2764901136
00e12e8b_3344,11607.285906943242
00e12e8b_3345,11607.301379953984
00e12e8b_3346,11607.311830391189
00e12e8b_3347,11607.319571156964
00e12e8b_3348,11607.3322826708
00e12e8b_3349,11607.34671400916
00e12e8b_3350,11607.349514005307
00e12e8b_3351,11607.362266450964
00e12e8b_3352,11607.364453500351
00e12e8b_3353,11607.377330449412
00e12e8b_3354,11607.39546966528
00e12e8b_3355,11607.400626476505
00e12e8b_3356,11607.41743819245
00e12e8b_3357,11607.430145969796
00e12e8b_3358,11607.43436874311
00e12e8b_3359,11607.447285692087
00e12e8b_3360,11607.450553506573
00e12e8b_3361,11607.464812579052
00e12e8b_3362,11607.48085264754
00e12e8b_3363,11607.4873180436
00e12e8b_3364,11607.503972334958
00e12e8b_3365,11607.51041020291
00e12e8b_3366,11607.52544342921
00e12e8b_3367,11607.536898822897
00e12e8b_3368,11607.545060807965
00e12e8b_3369,11607.561979465016
00e12e8b_3370,11607.571086453954
00e12e8b_3371,11607.588701617162
00e12e8b_3372,11607.606403661115
00e12e8b_3373,11607.61502175176
00e12e8b_3374,11607.628268335691
00e12e8b_3375,11607.641352566052
00e12e8b_3376,11607.653187140451
00e12e8b_3377,11607.658025852894
00e12e8b_3378,11607.676854346597
00e12e8b_3379,11607.689508015705
00e12e8b_3380,11607.700460592803
00e12e8b_3381,11607.72253013528
00e12e8b_3382,11607.7364973055
00e12e8b_3383,11607.759289884872
00e12e8b_3384,11607.767984991882
00e12e8b_3385,11607.78788454126
00e12e8b_3386,11607.800640084626
00e12e8b_3387,11607.824066396975
00e12e8b_3388,11607.831289101425
00e12e8b_3389,11607.84835161323
00e12e8b_3390,11607.858261049218
00e12e8b_3391,11607.875349219728
00e12e8b_3392,11607.884619979315
00e12e8b_3393,11607.893545748491
00e12e8b_3394,11607.914248452713
00e12e8b_3395,11607.924102468582
00e12e8b_3396,11607.93368112356
00e12e8b_3397,11607.952089603394
00e12e8b_3398,11607.96063573902
00e12e8b_3399,11607.982238171318
00e12e8b_3400,11607.987652797432
00e12e8b_3401,11607.996903011504
00e12e8b_3402,11608.005524093458
00e12e8b_3403,11608.02274575696
00e12e8b_3404,11608.031370979876
00e12e8b_3405,11608.039696496608
00e12e8b_3406,11608.046608321143
00e12e8b_3407,11608.060867641729
00e12e8b_3408,11608.069892801272
00e12e8b_3409,11608.0762671295
00e12e8b_3410,11608.08341431238
00e12e8b_3411,11608.10047397236
00e12e8b_3412,11608.109269521712
00e12e8b_3413,11608.1138473353
00e12e8b_3414,11608.120973474228
00e12e8b_3415,11608.126301126264
00e12e8b_3416,11608.133959659066
00e12e8b_3417,11608.142812785129
00e12e8b_3418,11608.150852718514
00e12e8b_3419,11608.167238276785
00e12e8b_3420,11608.178289174442
00e12e8b_3421,11608.186841915604
00e12e8b_3422,11608.1968494463
00e12e8b_3423,11608.20408725902
00e12e8b_3424,11608.208625166784
00e12e8b_3425,11608.214307946078
00e12e8b_3426,11608.22210201786
00e12e8b_3427,11608.225820554931
00e12e8b_3428,11608.22559329392
00e12e8b_3429,11608.230677000069
00e12e8b_3430,11608.233527648346
00e12e8b_3431,11608.236977400698
00e12e8b_3432,11608.232356073971
00e12e8b_3433,11608.234759863386
00e12e8b_3434,11608.241639688524
00e12e8b_3435,11608.244551434513
00e12e8b_3436,11608.251116200208
00e12e8b_3437,11608.254583321695
00e12e8b_3438,11608.257755035793
00e12e8b_3439,11608.260685875206
00e12e8b_3440,11608.257063709008
00e12e8b_3441,11608.260579213078
00e12e8b_3442,11608.266071096825
00e12e8b_3443,11608.271060070194
00e12e8b_3444,11608.275084111838
00e12e8b_3445,11608.269073211992
00e12e8b_3446,11608.270201960397
00e12e8b_3447,11608.27428187439
00e12e8b_3448,11608.270157192665
00e12e8b_3449,11608.273877151669
00e12e8b_3450,11608.276672609643
00e12e8b_3451,11608.27977703446
00e12e8b_3452,11608.274332566423
00e12e8b_3453,11608.27740412047
00e12e8b_3454,11608.27983929908
00e12e8b_3455,11608.27706556281
00e12e8b_3456,11608.281385967914
00e12e8b_3457,11608.276888119111
00e12e8b_3458,11608.27828570024
00e12e8b_3459,11608.280844416928
00e12e8b_3460,11608.274736515268
00e12e8b_3461,11608.278179955378
00e12e8b_3462,11608.271287259078
00e12e8b_3463,11608.274755390825
00e12e8b_3464,11608.26977956404
00e12e8b_3465,11608.27459896974
00e12e8b_3466,11608.267370652236
00e12e8b_3467,11608.272163247657
00e12e8b_3468,11608.266668895294
00e12e8b_3469,11608.270171416272
00e12e8b_3470,11608.264213383847
00e12e8b_3471,11608.266811349476
00e12e8b_3472,11608.260932185343
00e12e8b_3473,11608.256832191702
00e12e8b_3474,11608.25979327799
00e12e8b_3475,11608.254470909393
00e12e8b_3476,11608.257723209412
00e12e8b_3477,11608.250574078898
00e12e8b_3478,11608.245966519253
00e12e8b_3479,11608.250817407068
00e12e8b_3480,11608.244321286204
00e12e8b_3481,11608.237200140496
00e12e8b_3482,11608.240796713497
00e12e8b_3483,11608.236850256168
00e12e8b_3484,11608.231871534268
00e12e8b_3485,11608.225709390988
00e12e8b_3486,11608.227518359516
00e12e8b_3487,11608.22044302628
00e12e8b_3488,11608.214624122793
00e12e8b_3489,11608.209692205985
00e12e8b_3490,11608.21266500685
00e12e8b_3491,11608.205946303107
00e12e8b_3492,11608.201995006935
00e12e8b_3493,11608.196907038377
00e12e8b_3494,11608.192533512907
00e12e8b_3495,11608.195750510456
00e12e8b_3496,11608.190513852143
00e12e8b_3497,11608.185140927077
00e12e8b_3498,11608.17958947374
00e12e8b_3499,11608.173846529016
00e12e8b_3500,11608.167924986135
00e12e8b_3501,11608.162346055944
00e12e8b_3502,11608.157050113548
00e12e8b_3503,11608.15174947476
00e12e8b_3504,11608.15645631249
00e12e8b_3505,11608.151405257448
00e12e8b_3506,11608.146555225332
00e12e8b_3507,11608.14188434436
00e12e8b_3508,11608.137298506676
00e12e8b_3509,11608.13286381988
00e12e8b_3510,11608.127783602358
00e12e8b_3511,11608.123101627662
00e12e8b_3512,11608.11830521892
00e12e8b_3513,11608.113422441498
00e12e8b_3514,11608.10769706306
00e12e8b_3515,11608.09375085047
00e12e8b_3516,11608.089273574107
00e12e8b_3517,11608.085127551449
00e12e8b_3518,11608.081243060593
00e12e8b_3519,11608.076369212837
00e12e8b_3520,11608.072245319632
00e12e8b_3521,11608.068099048558
00e12e8b_3522,11608.06330555121
00e12e8b_3523,11608.059172953384
00e12e8b_3524,11608.045728388704
00e12e8b_3525,11608.041407327368
00e12e8b_3526,11608.03723011099
00e12e8b_3527,11608.03367214975
00e12e8b_3528,11608.029933170274
00e12e8b_3529,11608.02566962742
00e12e8b_3530,11608.012088902313
00e12e8b_3531,11608.008022305885
00e12e8b_3532,11608.00473064296
00e12e8b_3533,11608.00141961995
00e12e8b_3534,11607.987861796955
00e12e8b_3535,11607.983629665385
00e12e8b_3536,11607.979712831617
00e12e8b_3537,11607.96683224697
00e12e8b_3538,11607.962943752604
00e12e8b_3539,11607.959090253502
00e12e8b_3540,11607.955007414574
00e12e8b_3541,11607.942003524266
00e12e8b_3542,11607.938740377653
00e12e8b_3543,11607.926135714308
00e12e8b_3544,11607.922502513711
00e12e8b_3545,11607.918879047424
00e12e8b_3546,11607.90623311378
00e12e8b_3547,11607.902962675522
00e12e8b_3548,11607.899722747105
00e12e8b_3549,11607.887305990307
00e12e8b_3550,11607.88419159304
00e12e8b_3551,11607.8717070654
00e12e8b_3552,11607.868645452225
00e12e8b_3553,11607.856539612145
00e12e8b_3554,11607.85358503141
00e12e8b_3555,11607.841650089798
00e12e8b_3556,11607.838918256151
00e12e8b_3557,11607.82690073382
00e12e8b_3558,11607.824122125312
00e12e8b_3559,11607.812200812035
00e12e8b_3560,11607.80959373332
00e12e8b_3561,11607.797798078487
00e12e8b_3562,11607.79525586238
00e12e8b_3563,11607.783639134375
00e12e8b_3564,11607.772079720737
00e12e8b_3565,11607.769696979
00e12e8b_3566,11607.758153715467
00e12e8b_3567,11607.757361873766
00e12e8b_3568,11607.747421852822
00e12e8b_3569,11607.743535922518
00e12e8b_3570,11607.741359759128
00e12e8b_3571,11607.73000299319
00e12e8b_3572,11607.718774309398
00e12e8b_3573,11607.716714911065
00e12e8b_3574,11607.705379100891
00e12e8b_3575,11607.694139639842
00e12e8b_3576,11607.692202009115
00e12e8b_3577,11607.680998525762
00e12e8b_3578,11607.66995228141
00e12e8b_3579,11607.668174049344
00e12e8b_3580,11607.656993870873
00e12e8b_3581,11607.64613676948
00e12e8b_3582,11607.644260952336
